Building Verification.ChallengeCrown
⚠ [3067/3067] Replayed Verification.ChallengeCrown
warning: Verification/ChallengeCrown.lean:1296:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1317:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1330:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1351:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1395:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1407:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1433:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1436:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1453:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1479:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1501:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1536:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1539:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1541:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1660:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1663:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1679:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1689:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1714:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1730:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1760:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1768:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1782:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1796:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:1799:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2025:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2042:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2176:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2190:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2206:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2220:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2234:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2251:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2267:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2288:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2403:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2533:8: declaration uses `sorry`
warning: Verification/ChallengeCrown.lean:2536:8: declaration uses `sorry`
Build completed successfully (3067 jobs).
Exporting #[challenge_BinaryMatrix_assouad_transpose_vcDim, challenge_BinaryMatrix_bool_fun_eq_of_filter_eq, challenge_BinaryMatrix_card_toFinsetFamily_le, challenge_BinaryMatrix_shatters_iff, challenge_BinaryMatrix_transpose_shatters_imp_shatters, challenge_BoundedKernel_bound_nonneg, challenge_BoundedKernel_norm_kerFun_le, challenge_InformationTheory_antitoneOn_g, challenge_InformationTheory_binary_pinsker, challenge_InformationTheory_deriv_factor_nonneg, challenge_InformationTheory_deriv_g_nonneg_of_ge, challenge_InformationTheory_deriv_g_nonpos_of_le, challenge_InformationTheory_hasDerivAt_g, challenge_InformationTheory_hasDerivAt_klBin_q, challenge_InformationTheory_hasDerivAt_sub_sq, challenge_InformationTheory_integrand_eq_llr, challenge_InformationTheory_klBin_eq_klFun_sum, challenge_InformationTheory_klBin_expand, challenge_InformationTheory_klBin_le_klDivReal, challenge_InformationTheory_klBin_one_left, challenge_InformationTheory_klBin_self, challenge_InformationTheory_klBin_zero_left, challenge_InformationTheory_klDivReal_eq_toReal_klDiv, challenge_InformationTheory_klDivReal_eq_zero_iff, challenge_InformationTheory_klDivReal_nonneg, challenge_InformationTheory_klFun_integral_ge_of_measurableSet, challenge_InformationTheory_monotoneOn_g, challenge_InformationTheory_mutualInformationReal_eq_zero_iff_product, challenge_InformationTheory_mutualInformationReal_nonneg, challenge_InformationTheory_pinsker_proof, challenge_InformationTheory_two_sq_le_neg_log, challenge_InformationTheory_two_sq_le_neg_log_one_sub, challenge_InformationTheory_two_sq_sub_le_klDivReal, challenge_MeasureTheory_AnalyticSet_cap_eq_iSup_isCompact, challenge_MeasureTheory_AnalyticSet_compactCap_eq, challenge_MeasureTheory_AnalyticSet_exists_isCompact_measureReal_gt, challenge_MeasureTheory_AnalyticSet_nullMeasurableSet, challenge_MeasureTheory_IsChoquetCapacity_iInter_closed, challenge_MeasureTheory_IsChoquetCapacity_iUnion_nat, challenge_MeasureTheory_IsChoquetCapacity_mono, challenge_MeasureTheory_MeasurableSet_compactCap_eq, challenge_MeasureTheory_compactCap_mono, challenge_MeasureTheory_measure_isChoquetCapacity, challenge_MeasureTheory_tvDistReal_set_bddAbove, challenge_MeasureTheory_tvDistReal_set_nonempty, challenge_ProbabilityTheory_BoundedRandomVariable_ae_mem_Icc, challenge_ProbabilityTheory_BoundedRandomVariable_measurable, challenge_ProbabilityTheory_ExchangeableSample_hμ, challenge_ProbabilityTheory_ExchangeableSample_mk_inj, challenge_ProbabilityTheory_FintypePMF_HasPositivePrior_pos, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_empirical_eq_avg, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_le_one, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_nonneg, challenge_ProbabilityTheory_FintypePMF_expectation_approx_of_tv, challenge_ProbabilityTheory_FintypePMF_mk_inj, challenge_ProbabilityTheory_FintypePMF_normalize_prob, challenge_ProbabilityTheory_FintypePMF_prob_nonneg, challenge_ProbabilityTheory_FintypePMF_prob_sum_one, challenge_ProbabilityTheory_FintypePMF_toPMF_apply, challenge_ProbabilityTheory_FintypePMF_tvDistance_comm, challenge_ProbabilityTheory_FintypePMF_tvDistance_nonneg, challenge_ProbabilityTheory_FintypePMF_tvDistance_self, challenge_ProbabilityTheory_FintypePMF_tv_bound_implies_all_tests, challenge_ProbabilityTheory_MWUConfig_mk_inj, challenge_ProbabilityTheory_MWUConfig_potential_pos, challenge_ProbabilityTheory_MWUConfig_weights_pos, challenge_ProbabilityTheory_ValidSplit_card_true, challenge_ProbabilityTheory_ValidSplit_mk_inj, challenge_ProbabilityTheory_best_response_payoff_weights, challenge_ProbabilityTheory_boolGamePayoff_empirical_eq_avg, challenge_ProbabilityTheory_boolGamePayoff_empirical_eq_hitCount, challenge_ProbabilityTheory_boolGamePayoff_eq_boolTestExpectation, challenge_ProbabilityTheory_boolGamePayoff_le_one, challenge_ProbabilityTheory_boolGamePayoff_nonneg, challenge_ProbabilityTheory_boolGamePayoff_pointMass, challenge_ProbabilityTheory_chebyshev_majority_bound, challenge_ProbabilityTheory_covering_minimax, challenge_ProbabilityTheory_exists_covering_row, challenge_ProbabilityTheory_finite_approx_minimax, challenge_ProbabilityTheory_hitRate_from_potential, challenge_ProbabilityTheory_minimax_value_le_one, challenge_ProbabilityTheory_mwuHitCount_eq_sum_indicator, challenge_ProbabilityTheory_mwuInit_potential, challenge_ProbabilityTheory_mwu_approx_minimax, challenge_ProbabilityTheory_mwu_potential_T_bound, challenge_ProbabilityTheory_mwu_weight_eq_pow_hitCount, challenge_ProbabilityTheory_potential_one_step_bound, challenge_ProbabilityTheory_weight_le_potential, challenge_bnd_subset_cyl, challenge_continuous_rkhs_apply, challenge_cyl_ext, challenge_cyl_inter_eq_cyl_update, challenge_cyl_succ_eq, challenge_hsicDef_eq_zero_of_independent, challenge_hsicDef_nonneg, challenge_hsicDef_zero_iff_independent, challenge_iInter_closure_image_cyl_eq, challenge_inner_real_one_left, challenge_inner_real_one_right, challenge_isCompact_bnd, challenge_kernelMeanEmbedding_integrable, challenge_kernelMeanEmbedding_norm_le, challenge_kernelMeanEmbedding_reproducing, challenge_mmdSq_comm, challenge_mmdSq_eq_zero, challenge_mmdSq_nonneg, challenge_mmdSq_self, challenge_mmdSq_zero_iff, challenge_monotone_cyl_split, challenge_norm_apply_le_bound_mul_norm, challenge_rkhs_eval_eq_inner, challenge_rkhs_fun_integrable, challenge_truncate_agree_on_cyl, challenge_truncate_mem_bnd, propext, Quot.sound, Classical.choice, Nat.add, Nat.sub, Nat.mul, Nat.pow, Nat.gcd, Nat.div, Nat.mod, Nat.beq, Nat.ble, Nat.land, Nat.lor, Nat.xor, Nat.shiftLeft, Nat.shiftRight, String.ofList] from Verification.ChallengeCrown
Building Verification.SolutionCrown
Build completed successfully (3067 jobs).
Exporting #[challenge_BinaryMatrix_assouad_transpose_vcDim, challenge_BinaryMatrix_bool_fun_eq_of_filter_eq, challenge_BinaryMatrix_card_toFinsetFamily_le, challenge_BinaryMatrix_shatters_iff, challenge_BinaryMatrix_transpose_shatters_imp_shatters, challenge_BoundedKernel_bound_nonneg, challenge_BoundedKernel_norm_kerFun_le, challenge_InformationTheory_antitoneOn_g, challenge_InformationTheory_binary_pinsker, challenge_InformationTheory_deriv_factor_nonneg, challenge_InformationTheory_deriv_g_nonneg_of_ge, challenge_InformationTheory_deriv_g_nonpos_of_le, challenge_InformationTheory_hasDerivAt_g, challenge_InformationTheory_hasDerivAt_klBin_q, challenge_InformationTheory_hasDerivAt_sub_sq, challenge_InformationTheory_integrand_eq_llr, challenge_InformationTheory_klBin_eq_klFun_sum, challenge_InformationTheory_klBin_expand, challenge_InformationTheory_klBin_le_klDivReal, challenge_InformationTheory_klBin_one_left, challenge_InformationTheory_klBin_self, challenge_InformationTheory_klBin_zero_left, challenge_InformationTheory_klDivReal_eq_toReal_klDiv, challenge_InformationTheory_klDivReal_eq_zero_iff, challenge_InformationTheory_klDivReal_nonneg, challenge_InformationTheory_klFun_integral_ge_of_measurableSet, challenge_InformationTheory_monotoneOn_g, challenge_InformationTheory_mutualInformationReal_eq_zero_iff_product, challenge_InformationTheory_mutualInformationReal_nonneg, challenge_InformationTheory_pinsker_proof, challenge_InformationTheory_two_sq_le_neg_log, challenge_InformationTheory_two_sq_le_neg_log_one_sub, challenge_InformationTheory_two_sq_sub_le_klDivReal, challenge_MeasureTheory_AnalyticSet_cap_eq_iSup_isCompact, challenge_MeasureTheory_AnalyticSet_compactCap_eq, challenge_MeasureTheory_AnalyticSet_exists_isCompact_measureReal_gt, challenge_MeasureTheory_AnalyticSet_nullMeasurableSet, challenge_MeasureTheory_IsChoquetCapacity_iInter_closed, challenge_MeasureTheory_IsChoquetCapacity_iUnion_nat, challenge_MeasureTheory_IsChoquetCapacity_mono, challenge_MeasureTheory_MeasurableSet_compactCap_eq, challenge_MeasureTheory_compactCap_mono, challenge_MeasureTheory_measure_isChoquetCapacity, challenge_MeasureTheory_tvDistReal_set_bddAbove, challenge_MeasureTheory_tvDistReal_set_nonempty, challenge_ProbabilityTheory_BoundedRandomVariable_ae_mem_Icc, challenge_ProbabilityTheory_BoundedRandomVariable_measurable, challenge_ProbabilityTheory_ExchangeableSample_hμ, challenge_ProbabilityTheory_ExchangeableSample_mk_inj, challenge_ProbabilityTheory_FintypePMF_HasPositivePrior_pos, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_empirical_eq_avg, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_le_one, challenge_ProbabilityTheory_FintypePMF_boolTestExpectation_nonneg, challenge_ProbabilityTheory_FintypePMF_expectation_approx_of_tv, challenge_ProbabilityTheory_FintypePMF_mk_inj, challenge_ProbabilityTheory_FintypePMF_normalize_prob, challenge_ProbabilityTheory_FintypePMF_prob_nonneg, challenge_ProbabilityTheory_FintypePMF_prob_sum_one, challenge_ProbabilityTheory_FintypePMF_toPMF_apply, challenge_ProbabilityTheory_FintypePMF_tvDistance_comm, challenge_ProbabilityTheory_FintypePMF_tvDistance_nonneg, challenge_ProbabilityTheory_FintypePMF_tvDistance_self, challenge_ProbabilityTheory_FintypePMF_tv_bound_implies_all_tests, challenge_ProbabilityTheory_MWUConfig_mk_inj, challenge_ProbabilityTheory_MWUConfig_potential_pos, challenge_ProbabilityTheory_MWUConfig_weights_pos, challenge_ProbabilityTheory_ValidSplit_card_true, challenge_ProbabilityTheory_ValidSplit_mk_inj, challenge_ProbabilityTheory_best_response_payoff_weights, challenge_ProbabilityTheory_boolGamePayoff_empirical_eq_avg, challenge_ProbabilityTheory_boolGamePayoff_empirical_eq_hitCount, challenge_ProbabilityTheory_boolGamePayoff_eq_boolTestExpectation, challenge_ProbabilityTheory_boolGamePayoff_le_one, challenge_ProbabilityTheory_boolGamePayoff_nonneg, challenge_ProbabilityTheory_boolGamePayoff_pointMass, challenge_ProbabilityTheory_chebyshev_majority_bound, challenge_ProbabilityTheory_covering_minimax, challenge_ProbabilityTheory_exists_covering_row, challenge_ProbabilityTheory_finite_approx_minimax, challenge_ProbabilityTheory_hitRate_from_potential, challenge_ProbabilityTheory_minimax_value_le_one, challenge_ProbabilityTheory_mwuHitCount_eq_sum_indicator, challenge_ProbabilityTheory_mwuInit_potential, challenge_ProbabilityTheory_mwu_approx_minimax, challenge_ProbabilityTheory_mwu_potential_T_bound, challenge_ProbabilityTheory_mwu_weight_eq_pow_hitCount, challenge_ProbabilityTheory_potential_one_step_bound, challenge_ProbabilityTheory_weight_le_potential, challenge_bnd_subset_cyl, challenge_continuous_rkhs_apply, challenge_cyl_ext, challenge_cyl_inter_eq_cyl_update, challenge_cyl_succ_eq, challenge_hsicDef_eq_zero_of_independent, challenge_hsicDef_nonneg, challenge_hsicDef_zero_iff_independent, challenge_iInter_closure_image_cyl_eq, challenge_inner_real_one_left, challenge_inner_real_one_right, challenge_isCompact_bnd, challenge_kernelMeanEmbedding_integrable, challenge_kernelMeanEmbedding_norm_le, challenge_kernelMeanEmbedding_reproducing, challenge_mmdSq_comm, challenge_mmdSq_eq_zero, challenge_mmdSq_nonneg, challenge_mmdSq_self, challenge_mmdSq_zero_iff, challenge_monotone_cyl_split, challenge_norm_apply_le_bound_mul_norm, challenge_rkhs_eval_eq_inner, challenge_rkhs_fun_integrable, challenge_truncate_agree_on_cyl, challenge_truncate_mem_bnd, propext, Quot.sound, Classical.choice, Nat.add, Nat.sub, Nat.mul, Nat.pow, Nat.gcd, Nat.div, Nat.mod, Nat.beq, Nat.ble, Nat.land, Nat.lor, Nat.xor, Nat.shiftLeft, Nat.shiftRight, String.ofList] from Verification.SolutionCrown
Running Lean default kernel on solution.
Lean default kernel accepts the solution
Your solution is okay!
